,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
10,11,1715472600000000,1194.0,491.0,2.4317718940936865,0.4112227805695142,0.0027586903240441,1.7350256189585724,0.0,0.0200501253132832,1.277070923261948,0.0027586903240441,0.1663066725613315,0.0008278145695364,0.0033112582781456,0.8164615491871499,0.0047578295331825,0.6231312439865668,0.0016708437761069,0.0150375939849624,0.4040657198551935,0.7608083866158154,0.0,1.0,1.291823597471371,0.0138314017660044,3.276470108635779,0.0,0.25,0.4046326456170402,0.0453181744468455,0.0401002506265664,0.5847953216374269,0.6248955722639933,0.4060150375939849,0.0010608751459222,1.8210637342673528,0.0,0.0075187969924812,1.0373877556057312,0.0,0.0,0.0,0.0,0.0016556291390728,0.0720926424568808,0.1514774875447148,0.0,0.0,1209.0,0.133635905194,11.9184046915,65.7786182552,0.0836338788789,66.0,59.0,73.0,0.528005796058,0.215632379819,0.784995531883,0.0470717074308,5405.58781651,21.6066089693,0.207873736685,65.8054025702,0.0826295116817,66.0,59.0,73.0,0.608358348774,0.698690235321,0.945587037816,0.0422718981293,14815.5976841,gpmc
11,12,1715472660000000,272.0,100.0,2.72,0.3676470588235294,0.0247058823529411,0.4724930862491936,0.0,0.0735294117647058,1.8768791037671884,0.0247058823529411,0.4980119205559973,0.01,0.05,0.740847810579462,0.0350970285021225,0.7492125869788075,0.0147058823529411,0.1213235294117647,0.1911764705882353,1.738869931608818,0.0,1.0,0.740847810579462,0.298,1.0239415392215194,0.0,0.6666666666666667,1.1540232563136996,0.3051345786880128,0.7352941176470589,0.0,0.7352941176470589,0.8161764705882353,0.0155147058823529,0.3555765968133212,0.0,0.0367647058823529,1.632533382945231,0.03,0.03,0.03,0.03,0.03,0.5569517358171041,0.5690839789462885,0.0,0.0,101.0,1.5767,0.877519752273,25.0009,0.144324433324,25.0,20.0,30.0,1.57280793101,0.217017086667,0.926185256499,0.0419805600138,1646.93386755,4.1146,0.434620993986,25.0249,0.142228824811,25.0,20.0,30.0,1.88633513336,0.246217114433,0.967868720053,0.034546466728,2903.47279896,ganak
12,13,1715472720000000,6165.0,7056.0,0.8737244897959183,1.1445255474452554,0.0004461814463552,1.8838824438934048,0.0,0.0038929440389294,0.9483224874124044,0.0004461814463552,0.130992461914974,0.000141723356009,0.0005668934240362,0.5568611159154528,0.0009459291526044,0.4287946673438399,0.0003244120032441,0.002919708029197,0.4559610705596107,0.664309816936318,0.0,1.0,1.0658222107565791,0.0183767951625094,2.8418397954240926,0.0,0.25,0.4335744489937595,0.0522239078051763,0.0214111922141119,0.8084347120843471,0.8298459042984591,0.4678021086780211,0.0002025506066173,1.9529676608965327,0.0,0.0014598540145985,0.9176539253003546,0.0,0.0,0.0,0.0,0.0,0.0167813337456194,0.0327558900557991,0.0,0.0,7057.0,1.28237410072,2.31390302905,332.633093525,0.0378424449699,333.0,317.0,348.0,0.223789427208,0.204995019892,0.746672076886,0.022153610011,71211.4185466,115.353488372,0.12058928352,331.486821705,0.0376447793755,332.0,316.0,347.0,0.0985486423996,0.385827249376,0.886464349953,0.0273282008344,289750.432804,gpmc
13,14,1715472780000000,146.0,60.0,2.433333333333333,0.410958904109589,0.0458904109589041,1.308363123910299,0.0273972602739726,0.5,1.6465375069025168,0.0458904109589041,0.1729884442857086,0.0166666666666666,0.05,0.6032875680757098,0.0280821917808219,1.0468880638744376,0.0136986301369863,0.2465753424657534,0.3789954337899544,0.8211353836813848,0.0,1.0,0.9219899630466718,0.0638261941001667,1.4597611706930846,0.0,0.3333333333333332,1.0048298245862777,0.0931709998205433,0.2054794520547945,0.773972602739726,0.9794520547945206,0.7945205479452054,0.0356164383561643,1.2166659911916204,0.0136986301369863,0.363013698630137,1.2112968905447687,0.0,0.3,0.6166666666666667,0.65,0.65,0.9227717144156437,0.9478923221937088,0.0,0.0,61.0,1.2915,0.888334089595,13.957,0.155740195503,14.0,11.0,17.0,1.13962566775,0.254693479989,0.901236675223,0.0847074600754,395.062894431,1.4751,0.787938936707,13.9065,0.155576286448,14.0,11.0,17.0,1.21458288892,0.229605990046,0.907802588445,0.0801499214623,371.394492979,d4
14,15,1715472840000000,350.0,140.0,2.5,0.4,0.0185714285714285,0.471504130833515,0.0,0.0571428571428571,1.696857654649767,0.0185714285714285,0.4615384615384614,0.0142857142857142,0.0357142857142857,0.5004024235381879,0.0275025693730729,0.7689061166894651,0.0114285714285714,0.0971428571428571,0.12,2.0,0.0,0.6000000000000001,0.5004024235381879,0.3,1.0,0.0,0.6000000000000001,0.6931471805599453,0.3,0.8,0.0,0.8,0.8,0.0114285714285714,0.3340765523905304,0.0,0.0285714285714285,1.4265209293299836,0.0285714285714285,0.1071428571428571,0.3785714285714285,0.7428571428571429,0.7428571428571429,0.9751935256861364,0.992283912482392,0.0,0.0,141.0,0.0,0.0,35.5766,0.121111461805,36.0,30.0,41.0,2.07800019686,0.0931432412387,1.0,0.0,7286.1612798,0.0,0.0,35.5784,0.120201405044,36.0,30.0,41.0,2.07559281849,0.093072566694,1.0,0.0,7290.37502572,gpmc
15,16,1715472900000000,235.0,103.0,2.2815533980582523,0.4382978723404255,0.0214480874316939,0.4525700698684076,0.0,0.0524590163934426,1.7459296825787016,0.0214480874316939,0.4690943347648909,0.0083333333333333,0.0416666666666666,0.5758488097301184,0.0314092850254856,0.7411528042343069,0.0131147540983606,0.0950819672131147,0.1344262295081967,1.9560914786110648,0.0,1.0,0.5758488097301184,0.2944444444444445,1.0102712098284947,0.0,0.6666666666666667,0.8646073248800779,0.2974687451161679,0.7868852459016393,0.0,0.7868852459016393,0.8032786885245902,0.0132513661202185,0.3216428759564297,0.0,0.0262295081967213,1.4834946782957616,0.0333333333333333,0.1083333333333333,0.4166666666666667,0.6416666666666667,0.6416666666666667,0.8462536873156342,0.8578340334032508,0.0,0.0,121.0,0.8177,1.10644091705,30.3815,0.13101376552,30.0,25.0,35.0,1.76357429158,0.192504648883,0.978459281436,0.0189703520238,3117.29201876,1.7016,0.566999266584,30.5025,0.129052959443,30.0,26.0,36.0,1.96975826838,0.150716616334,0.992965447066,0.0113926220445,4468.43363411,gpmc
16,17,1715472960000000,269.0,110.0,2.4454545454545453,0.4089219330855018,0.0214912280701754,0.5072362661892477,0.0,0.0592105263157894,1.7901756532000213,0.0214912280701754,0.4676097647914122,0.0083333333333333,0.0416666666666666,0.5638724619987101,0.0317796610169491,0.7936051739076173,0.0131578947368421,0.1151315789473684,0.131578947368421,1.965705980048898,0.0,1.0,0.56387246199871,0.2994444444444445,1.0039128874051384,0.0,0.6666666666666667,0.8343566987778899,0.3006161368396498,0.7894736842105263,0.0,0.7894736842105263,0.8026315789473685,0.0132675438596491,0.3704286748928094,0.0,0.0296052631578947,1.5087149409000276,0.025,0.1416666666666666,0.4833333333333333,0.6916666666666667,0.6916666666666667,0.9025545171339564,0.9161386044649804,0.0,0.0,121.0,0.3448,1.38160567737,30.4303,0.130050059509,30.0,25.0,35.0,1.91165463083,0.155737134831,0.988094862097,0.012410118392,3678.24718809,0.8118,0.725228551846,30.4288,0.129281746926,30.0,25.0,35.0,2.03621269051,0.137684121573,0.995703445286,0.00862208392678,4444.34170663,gpmc
17,18,1715473020000000,2532.0,1757.0,1.4410927717700626,0.6939178515007899,0.0014044476573507,0.6945383393643805,0.0003949447077409,0.0055292259083728,1.726824973749256,0.0014044476573507,0.2895209272776008,0.0011383039271485,0.002276607854297,0.8639449359663827,0.0019565160706755,0.694797070771415,0.0003949447077409,0.0094786729857819,0.7097814639283834,0.5460726326753742,0.0,1.0,1.0923290237858851,0.8045316032225537,0.241299367970683,0.5,1.0,1.4975946531287103,0.1941329673700425,0.6631121642969984,0.2061611374407582,0.8692733017377567,0.8171406003159558,0.0011962980845743,0.669306910045316,0.0003949447077409,0.0051342812006319,1.7268249737492556,0.0,0.0,0.0039840637450199,0.0039840637450199,0.0039840637450199,0.7225226079807753,0.9992244905638106,0.0,0.0,1758.0,3.09139150943,3.89110964641,266.132075472,0.0491713162404,266.0,251.0,281.0,0.461124252589,0.246070464305,0.828737227299,0.454365463893,-2655424171490.0,34.738949558,0.17659838637,265.904836193,0.0421990416488,266.0,251.0,280.0,0.32152348102,0.237986198247,0.875193461998,0.0210798271419,230388.459781,ganak
18,19,1715473080000000,1969.0,1920.0,1.0255208333333334,0.9751142712036568,0.0017735843067546,1.7081725762171642,0.0,0.0121889283900457,1.2984830759468702,0.0017735843067546,0.1611014421045878,0.0005208333333333,0.0020833333333333,0.8013845652193115,0.002928648772962,0.6529942794030057,0.0010157440325038,0.0091416962925342,0.3902149991535466,0.7847357531589165,0.0,1.0,1.3182827476872765,0.0126533564814814,3.3670526869275537,0.0,0.25,0.3808339749449239,0.0426045179396244,0.0284408329101066,0.5363128491620112,0.5647536820721178,0.4012188928390046,0.0006718723548332,1.8010509397485055,0.0,0.0045708481462671,1.0381679081587798,0.0,0.0,0.0,0.0,0.0,0.0560763888888888,0.1276344738366456,0.0,0.0,1921.0,0.0534550195567,58.9134684335,105.111864407,0.0657859370632,105.0,97.0,114.0,0.5483205772,0.158583228878,0.795735780607,0.0368219095482,13196.8875815,30.061570632,0.215212540588,105.103624535,0.0673061480175,105.0,96.0,114.0,0.406701311687,0.801930348515,0.937269016081,0.0406157220848,37611.8544333,gpmc
19,20,1715473140000000,2673.0,2929.0,0.9125981563673607,1.095772540216985,0.0010796737400432,1.8334598401346536,0.0,0.0089786756453423,1.0472170462242971,0.0010796737400432,0.1418049928659775,0.0003414134516899,0.0013656538067599,0.6287086815704754,0.0021520794467654,0.4821047183315403,0.0007482229704451,0.0067340067340067,0.448559670781893,0.6811213993497968,0.0,1.0,1.113288251469914,0.018922840559918,2.8545342368738456,0.0,0.25,0.4503169110463443,0.0540158962371911,0.031425364758698,0.7736625514403292,0.8050879161990273,0.4586606808829031,0.0004779532870272,1.897308547932013,0.0,0.0033670033670033,0.9655829586786822,0.0,0.0,0.0,0.0,0.0,0.0332958134175486,0.0768181469894602,0.0,0.0,2930.0,1.45725317154,2.20530406044,146.837286266,0.0559398657884,147.0,136.0,157.0,0.283720546825,0.271251141015,0.755286100969,0.0330773784483,16407.5319355,57.8775510204,0.170795553796,146.65380334,0.0601475601361,146.0,136.0,157.0,0.281267387346,0.85190900762,0.923610721845,0.0422086486176,69108.1465645,gpmc
20,21,1715473200000000,327.0,120.0,2.725,0.3669724770642202,0.020565749235474,0.5239613977305765,0.0,0.055045871559633,1.9619937482179663,0.020565749235474,0.4987512217471649,0.0083333333333333,0.0416666666666666,0.7440836855225719,0.0290519877675841,0.7980178903085191,0.0122324159021406,0.0978593272171253,0.1926605504587156,1.7332286729260689,0.0,1.0,0.7440836855225719,0.2427777777777778,1.0728117352284887,0.0,0.6666666666666667,1.0728589656963925,0.2604548490526942,0.7339449541284404,0.0,0.7339449541284404,0.8165137614678899,0.012920489296636,0.3989441382306736,0.0,0.0275229357798165,1.7676520439138923,0.025,0.0916666666666666,0.15,0.15,0.15,0.2077242326525737,0.2082516082323086,0.0,0.0,121.0,3.1241,1.18230907567,28.3764,0.137702879294,28.0,23.0,33.0,1.09235364535,0.269921313683,0.813555682896,0.0847539152022,1711.7718223,10.9616,0.396308016867,28.3633,0.138481065891,28.0,23.0,33.0,1.43976575592,0.302751530543,0.916311514804,0.0650140062953,3109.2912004,gpmc
21,22,1715473260000000,365.0,140.0,2.607142857142857,0.3835616438356164,0.0181017612524461,0.4625144855884071,0.0,0.0438356164383561,1.803432011911321,0.0181017612524461,0.4803212949518499,0.0071428571428571,0.0357142857142857,0.6512493841376198,0.0263723267960973,0.7670863488363204,0.010958904109589,0.0876712328767123,0.1561643835616438,1.8751423460894576,0.0,1.0,0.6512493841376198,0.2976190476190476,1.0132877182715678,0.0,0.6666666666666667,1.015070868491428,0.3015737256760619,0.7671232876712328,0.0,0.7671232876712328,0.8082191780821918,0.011252446183953,0.3377452200230126,0.0,0.021917808219178,1.5816841603442868,0.0285714285714285,0.1642857142857142,0.4571428571428571,0.6,0.6,0.755921216654201,0.7709326786731715,0.0,0.0,141.0,0.7677,1.27296795084,35.2201,0.121219563391,35.0,30.0,41.0,1.57648619173,0.19646450781,0.953862807829,0.0241383952052,3571.81557272,2.9946,0.48319977779,35.1792,0.122970663618,35.0,30.0,41.0,1.8537517785,0.207357277888,0.982232752498,0.0196254453207,6102.41433119,gpmc
22,23,1715473320000000,544.0,200.0,2.72,0.3676470588235294,0.0131066176470588,0.8501554975269832,0.0073529411764705,0.0790441176470588,1.792415936094191,0.0131066176470588,0.1893304241084998,0.005,0.015,0.6893330061770991,0.0095404411764705,0.9657754695015176,0.0036764705882352,0.0625,0.2561274509803922,0.9963073691851018,0.0,1.0,0.8735637788656612,0.096763449256359,0.9895053510249596,0.0,0.3333333333333332,1.165815876914536,0.0957479508227994,0.3676470588235294,0.6268382352941176,0.9944852941176472,0.8602941176470589,0.0110110294117647,0.921377100349582,0.0055147058823529,0.0772058823529411,1.5231467048120333,0.015,0.085,0.13,0.71,0.71,0.920904761904762,0.9829481953954128,0.0,0.0,201.0,3.5401,0.721610481796,42.7523,0.11852368605,43.0,36.0,49.0,0.877484278788,0.210920531048,0.829083635178,0.0603084173443,2120.15543882,6.861,0.505113699421,42.747,0.117845275743,43.0,36.0,49.0,0.947876581751,0.251626190362,0.860648779009,0.0581332661707,3748.50682012,ganak
